Map,Scenario,Algorithm,Heuristic,Weight,Time (ms),Expanded Nodes,Path Length,Optimal Length,Suboptimality (%),Success
maze512-8-5.map,maze512-8-5.map.scen,WA* (x5.0),Octile,5.0,0.023552,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-8-5.map,maze512-8-5.map.scen,Dijkstra,Zero,1.0,0.001897,1,0.0,0.0,0.0,True
maze512-8-5.map,maze512-8-5.map.scen,A* (Manhattan),Manhattan,1.0,0.00179,1,0.0,0.0,0.0,True
maze512-8-5.map,maze512-8-5.map.scen,A* (Octile),Octile,1.0,0.001767,1,0.0,0.0,0.0,True
maze512-8-5.map,maze512-8-5.map.scen,A* (Euclid),Euclidean,1.0,0.001862,1,0.0,0.0,0.0,True
maze512-8-5.map,maze512-8-5.map.scen,WA* (x1.5),Octile,1.5,0.0017740000000000002,1,0.0,0.0,0.0,True
maze512-8-5.map,maze512-8-5.map.scen,WA* (x2.0),Octile,2.0,0.001781,1,0.0,0.0,0.0,True
maze512-8-5.map,maze512-8-5.map.scen,WA* (x5.0),Octile,5.0,0.001782,1,0.0,0.0,0.0,True
maze512-8-5.map,maze512-8-5.map.scen,Dijkstra,Zero,1.0,0.024017999999999998,6,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-5.map,maze512-8-5.map.scen,A* (Manhattan),Manhattan,1.0,0.008422,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-5.map,maze512-8-5.map.scen,A* (Octile),Octile,1.0,0.008158,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-5.map,maze512-8-5.map.scen,A* (Euclid),Euclidean,1.0,0.008185,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-5.map,maze512-8-5.map.scen,WA* (x1.5),Octile,1.5,0.011821000000000002,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-5.map,maze512-8-5.map.scen,WA* (x2.0),Octile,2.0,0.008879,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-5.map,maze512-8-5.map.scen,WA* (x5.0),Octile,5.0,0.008045,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-5.map,maze512-8-5.map.scen,Dijkstra,Zero,1.0,0.07240300000000001,18,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-5.map,maze512-8-5.map.scen,A* (Manhattan),Manhattan,1.0,0.023118,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-5.map,maze512-8-5.map.scen,A* (Octile),Octile,1.0,0.018726999999999997,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-5.map,maze512-8-5.map.scen,A* (Euclid),Euclidean,1.0,0.017625000000000002,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-5.map,maze512-8-5.map.scen,WA* (x1.5),Octile,1.5,0.014876,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-5.map,maze512-8-5.map.scen,WA* (x2.0),Octile,2.0,0.014287000000000001,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-5.map,maze512-8-5.map.scen,WA* (x5.0),Octile,5.0,0.015369,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-5.map,maze512-8-5.map.scen,Dijkstra,Zero,1.0,0.04639,12,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-5.map,maze512-8-5.map.scen,A* (Manhattan),Manhattan,1.0,0.014518999999999999,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-5.map,maze512-8-5.map.scen,A* (Octile),Octile,1.0,0.018233,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-5.map,maze512-8-5.map.scen,A* (Euclid),Euclidean,1.0,0.017889000000000002,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-5.map,maze512-8-5.map.scen,WA* (x1.5),Octile,1.5,0.015416,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-5.map,maze512-8-5.map.scen,WA* (x2.0),Octile,2.0,0.015047,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-5.map,maze512-8-5.map.scen,WA* (x5.0),Octile,5.0,0.019009,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-5.map,maze512-8-5.map.scen,Dijkstra,Zero,1.0,0.154163,35,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-5.map,maze512-8-5.map.scen,A* (Manhattan),Manhattan,1.0,0.024006,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-5.map,maze512-8-5.map.scen,A* (Octile),Octile,1.0,0.032344,6,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-5.map,maze512-8-5.map.scen,A* (Euclid),Euclidean,1.0,0.031789,6,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-5.map,maze512-8-5.map.scen,WA* (x1.5),Octile,1.5,0.024153,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-5.map,maze512-8-5.map.scen,WA* (x2.0),Octile,2.0,0.023534,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-5.map,maze512-8-5.map.scen,WA* (x5.0),Octile,5.0,0.023124000000000002,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-8.map,maze512-8-8.map.scen,Dijkstra,Zero,1.0,0.079837,14,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-8.map,maze512-8-8.map.scen,A* (Manhattan),Manhattan,1.0,0.019489,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-8.map,maze512-8-8.map.scen,A* (Octile),Octile,1.0,0.021723,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-8.map,maze512-8-8.map.scen,A* (Euclid),Euclidean,1.0,0.021122,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-8.map,maze512-8-8.map.scen,WA* (x1.5),Octile,1.5,0.018496000000000002,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-8.map,maze512-8-8.map.scen,WA* (x2.0),Octile,2.0,0.01777,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-8.map,maze512-8-8.map.scen,WA* (x5.0),Octile,5.0,0.017977,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-8.map,maze512-8-8.map.scen,Dijkstra,Zero,1.0,0.06503199999999999,16,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-8.map,maze512-8-8.map.scen,A* (Manhattan),Manhattan,1.0,0.018801,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-8.map,maze512-8-8.map.scen,A* (Octile),Octile,1.0,0.021902,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-8.map,maze512-8-8.map.scen,A* (Euclid),Euclidean,1.0,0.021831000000000003,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-8.map,maze512-8-8.map.scen,WA* (x1.5),Octile,1.5,0.018053000000000003,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-8.map,maze512-8-8.map.scen,WA* (x2.0),Octile,2.0,0.017731,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-8.map,maze512-8-8.map.scen,WA* (x5.0),Octile,5.0,0.017805,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-8.map,maze512-8-8.map.scen,Dijkstra,Zero,1.0,0.012998,3,1.0,1.0,0.0,True
maze512-8-8.map,maze512-8-8.map.scen,A* (Manhattan),Manhattan,1.0,0.008671,2,1.0,1.0,0.0,True
maze512-8-8.map,maze512-8-8.map.scen,A* (Octile),Octile,1.0,0.008315,2,1.0,1.0,0.0,True
maze512-8-8.map,maze512-8-8.map.scen,A* (Euclid),Euclidean,1.0,0.008298999999999999,2,1.0,1.0,0.0,True
maze512-8-8.map,maze512-8-8.map.scen,WA* (x1.5),Octile,1.5,0.008148,2,1.0,1.0,0.0,True
maze512-8-8.map,maze512-8-8.map.scen,WA* (x2.0),Octile,2.0,0.008244,2,1.0,1.0,0.0,True
maze512-8-8.map,maze512-8-8.map.scen,WA* (x5.0),Octile,5.0,0.008191,2,1.0,1.0,0.0,True
maze512-8-8.map,maze512-8-8.map.scen,Dijkstra,Zero,1.0,0.08207600000000001,20,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-8-8.map,maze512-8-8.map.scen,A* (Manhattan),Manhattan,1.0,0.018904,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-8-8.map,maze512-8-8.map.scen,A* (Octile),Octile,1.0,0.01811,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-8-8.map,maze512-8-8.map.scen,A* (Euclid),Euclidean,1.0,0.018414999999999997,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-8-8.map,maze512-8-8.map.scen,WA* (x1.5),Octile,1.5,0.017915,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-8-8.map,maze512-8-8.map.scen,WA* (x2.0),Octile,2.0,0.017638,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-8-8.map,maze512-8-8.map.scen,WA* (x5.0),Octile,5.0,0.017495,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-8-8.map,maze512-8-8.map.scen,Dijkstra,Zero,1.0,0.037814,8,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-8.map,maze512-8-8.map.scen,A* (Manhattan),Manhattan,1.0,0.011019000000000001,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-8.map,maze512-8-8.map.scen,A* (Octile),Octile,1.0,0.010447,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-8.map,maze512-8-8.map.scen,A* (Euclid),Euclidean,1.0,0.017141,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-8.map,maze512-8-8.map.scen,WA* (x1.5),Octile,1.5,0.010851,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-8.map,maze512-8-8.map.scen,WA* (x2.0),Octile,2.0,0.010818000000000001,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-8.map,maze512-8-8.map.scen,WA* (x5.0),Octile,5.0,0.01023,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-8.map,maze512-8-8.map.scen,Dijkstra,Zero,1.0,0.028391,6,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-8.map,maze512-8-8.map.scen,A* (Manhattan),Manhattan,1.0,0.010576,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-8.map,maze512-8-8.map.scen,A* (Octile),Octile,1.0,0.010277,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-8.map,maze512-8-8.map.scen,A* (Euclid),Euclidean,1.0,0.010168,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-8.map,maze512-8-8.map.scen,WA* (x1.5),Octile,1.5,0.010332000000000001,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-8.map,maze512-8-8.map.scen,WA* (x2.0),Octile,2.0,0.010254999999999998,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-8.map,maze512-8-8.map.scen,WA* (x5.0),Octile,5.0,0.010143,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-8.map,maze512-8-8.map.scen,Dijkstra,Zero,1.0,0.013982,3,1.0,1.0,0.0,True
maze512-8-8.map,maze512-8-8.map.scen,A* (Manhattan),Manhattan,1.0,0.010322000000000001,2,1.0,1.0,0.0,True
maze512-8-8.map,maze512-8-8.map.scen,A* (Octile),Octile,1.0,0.009996999999999999,2,1.0,1.0,0.0,True
maze512-8-8.map,maze512-8-8.map.scen,A* (Euclid),Euclidean,1.0,0.010412,2,1.0,1.0,0.0,True
maze512-8-8.map,maze512-8-8.map.scen,WA* (x1.5),Octile,1.5,0.010084999999999998,2,1.0,1.0,0.0,True
maze512-8-8.map,maze512-8-8.map.scen,WA* (x2.0),Octile,2.0,0.010216,2,1.0,1.0,0.0,True
maze512-8-8.map,maze512-8-8.map.scen,WA* (x5.0),Octile,5.0,0.010298,2,1.0,1.0,0.0,True
maze512-8-8.map,maze512-8-8.map.scen,Dijkstra,Zero,1.0,0.063872,16,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-8.map,maze512-8-8.map.scen,A* (Manhattan),Manhattan,1.0,0.017676,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-8.map,maze512-8-8.map.scen,A* (Octile),Octile,1.0,0.020179000000000002,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-8.map,maze512-8-8.map.scen,A* (Euclid),Euclidean,1.0,0.021013999999999998,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-8.map,maze512-8-8.map.scen,WA* (x1.5),Octile,1.5,0.017323,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-8.map,maze512-8-8.map.scen,WA* (x2.0),Octile,2.0,0.017351000000000002,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-8.map,maze512-8-8.map.scen,WA* (x5.0),Octile,5.0,0.017552,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-8.map,maze512-8-8.map.scen,Dijkstra,Zero,1.0,0.038711999999999996,10,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-8.map,maze512-8-8.map.scen,A* (Manhattan),Manhattan,1.0,0.014185,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-8.map,maze512-8-8.map.scen,A* (Octile),Octile,1.0,0.016194,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-8.map,maze512-8-8.map.scen,A* (Euclid),Euclidean,1.0,0.015654,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-8.map,maze512-8-8.map.scen,WA* (x1.5),Octile,1.5,0.014153,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-8.map,maze512-8-8.map.scen,WA* (x2.0),Octile,2.0,0.013995,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-8.map,maze512-8-8.map.scen,WA* (x5.0),Octile,5.0,0.013621999999999999,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-8.map,maze512-8-8.map.scen,Dijkstra,Zero,1.0,0.058898,17,3.0,3.0,0.0,True
maze512-8-8.map,maze512-8-8.map.scen,A* (Manhattan),Manhattan,1.0,0.018291,4,3.0,3.0,0.0,True
maze512-8-8.map,maze512-8-8.map.scen,A* (Octile),Octile,1.0,0.017098000000000002,4,3.0,3.0,0.0,True
maze512-8-8.map,maze512-8-8.map.scen,A* (Euclid),Euclidean,1.0,0.017577000000000002,4,3.0,3.0,0.0,True
maze512-8-8.map,maze512-8-8.map.scen,WA* (x1.5),Octile,1.5,0.017672,4,3.0,3.0,0.0,True
maze512-8-8.map,maze512-8-8.map.scen,WA* (x2.0),Octile,2.0,0.017654,4,3.0,3.0,0.0,True
maze512-8-8.map,maze512-8-8.map.scen,WA* (x5.0),Octile,5.0,0.017511,4,3.0,3.0,0.0,True
maze512-8-6.map,maze512-8-6.map.scen,Dijkstra,Zero,1.0,0.0255,3,1.0,1.0,0.0,True
maze512-8-6.map,maze512-8-6.map.scen,A* (Manhattan),Manhattan,1.0,0.011437000000000001,2,1.0,1.0,0.0,True
maze512-8-6.map,maze512-8-6.map.scen,A* (Octile),Octile,1.0,0.010837,2,1.0,1.0,0.0,True
maze512-8-6.map,maze512-8-6.map.scen,A* (Euclid),Euclidean,1.0,0.010044,2,1.0,1.0,0.0,True
maze512-8-6.map,maze512-8-6.map.scen,WA* (x1.5),Octile,1.5,0.010261000000000001,2,1.0,1.0,0.0,True
maze512-8-6.map,maze512-8-6.map.scen,WA* (x2.0),Octile,2.0,0.010144,2,1.0,1.0,0.0,True
maze512-8-6.map,maze512-8-6.map.scen,WA* (x5.0),Octile,5.0,0.010454,2,1.0,1.0,0.0,True
maze512-8-6.map,maze512-8-6.map.scen,Dijkstra,Zero,1.0,0.0511,10,2.0,2.0,0.0,True
maze512-8-6.map,maze512-8-6.map.scen,A* (Manhattan),Manhattan,1.0,0.017199,3,2.0,2.0,0.0,True
maze512-8-6.map,maze512-8-6.map.scen,A* (Octile),Octile,1.0,0.016906,3,2.0,2.0,0.0,True
maze512-8-6.map,maze512-8-6.map.scen,A* (Euclid),Euclidean,1.0,0.016272,3,2.0,2.0,0.0,True
maze512-8-6.map,maze512-8-6.map.scen,WA* (x1.5),Octile,1.5,0.015998000000000002,3,2.0,2.0,0.0,True
maze512-8-6.map,maze512-8-6.map.scen,WA* (x2.0),Octile,2.0,0.016128,3,2.0,2.0,0.0,True
maze512-8-6.map,maze512-8-6.map.scen,WA* (x5.0),Octile,5.0,0.016345000000000002,3,2.0,2.0,0.0,True
maze512-8-6.map,maze512-8-6.map.scen,Dijkstra,Zero,1.0,0.13092700000000002,31,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-6.map,maze512-8-6.map.scen,A* (Manhattan),Manhattan,1.0,0.024145,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-6.map,maze512-8-6.map.scen,A* (Octile),Octile,1.0,0.031702,6,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-6.map,maze512-8-6.map.scen,A* (Euclid),Euclidean,1.0,0.030893999999999998,6,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-6.map,maze512-8-6.map.scen,WA* (x1.5),Octile,1.5,0.024116000000000002,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-6.map,maze512-8-6.map.scen,WA* (x2.0),Octile,2.0,0.023918000000000002,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-6.map,maze512-8-6.map.scen,WA* (x5.0),Octile,5.0,0.023150999999999998,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-6.map,maze512-8-6.map.scen,Dijkstra,Zero,1.0,0.15401600000000001,34,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-6.map,maze512-8-6.map.scen,A* (Manhattan),Manhattan,1.0,0.022552,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-6.map,maze512-8-6.map.scen,A* (Octile),Octile,1.0,0.029684,6,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-6.map,maze512-8-6.map.scen,A* (Euclid),Euclidean,1.0,0.030073000000000003,6,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-6.map,maze512-8-6.map.scen,WA* (x1.5),Octile,1.5,0.022726,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-6.map,maze512-8-6.map.scen,WA* (x2.0),Octile,2.0,0.022118000000000002,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-6.map,maze512-8-6.map.scen,WA* (x5.0),Octile,5.0,0.021707,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-8-6.map,maze512-8-6.map.scen,Dijkstra,Zero,1.0,0.096861,22,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-8-6.map,maze512-8-6.map.scen,A* (Manhattan),Manhattan,1.0,0.019474,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-8-6.map,maze512-8-6.map.scen,A* (Octile),Octile,1.0,0.018005,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-8-6.map,maze512-8-6.map.scen,A* (Euclid),Euclidean,1.0,0.017411999999999997,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-8-6.map,maze512-8-6.map.scen,WA* (x1.5),Octile,1.5,0.017207,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-8-6.map,maze512-8-6.map.scen,WA* (x2.0),Octile,2.0,0.017071999999999997,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-8-6.map,maze512-8-6.map.scen,WA* (x5.0),Octile,5.0,0.016704,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-8-6.map,maze512-8-6.map.scen,Dijkstra,Zero,1.0,0.030053,7,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-6.map,maze512-8-6.map.scen,A* (Manhattan),Manhattan,1.0,0.010641,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-6.map,maze512-8-6.map.scen,A* (Octile),Octile,1.0,0.010499999999999999,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-6.map,maze512-8-6.map.scen,A* (Euclid),Euclidean,1.0,0.010481,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-6.map,maze512-8-6.map.scen,WA* (x1.5),Octile,1.5,0.010091000000000001,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-6.map,maze512-8-6.map.scen,WA* (x2.0),Octile,2.0,0.010267,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-6.map,maze512-8-6.map.scen,WA* (x5.0),Octile,5.0,0.010212,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-6.map,maze512-8-6.map.scen,Dijkstra,Zero,1.0,0.100184,24,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-8-6.map,maze512-8-6.map.scen,A* (Manhattan),Manhattan,1.0,0.017371,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-8-6.map,maze512-8-6.map.scen,A* (Octile),Octile,1.0,0.017948000000000002,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-8-6.map,maze512-8-6.map.scen,A* (Euclid),Euclidean,1.0,0.024605,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-8-6.map,maze512-8-6.map.scen,WA* (x1.5),Octile,1.5,0.017799,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-8-6.map,maze512-8-6.map.scen,WA* (x2.0),Octile,2.0,0.020215,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-8-6.map,maze512-8-6.map.scen,WA* (x5.0),Octile,5.0,0.017175,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-8-6.map,maze512-8-6.map.scen,Dijkstra,Zero,1.0,0.152668,40,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-8-6.map,maze512-8-6.map.scen,A* (Manhattan),Manhattan,1.0,0.021228,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-8-6.map,maze512-8-6.map.scen,A* (Octile),Octile,1.0,0.022053,4,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-8-6.map,maze512-8-6.map.scen,A* (Euclid),Euclidean,1.0,0.021789,4,3.82842712474619,3.82842712,1.2397231329578083e-07,True
maze512-8-6.map,maze512-8-6.map.scen,WA* (x1.5),Octile,1.5,0.02096,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-8-6.map,maze512-8-6.map.scen,WA* (x2.0),Octile,2.0,0.021203,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-8-6.map,maze512-8-6.map.scen,WA* (x5.0),Octile,5.0,0.021285000000000002,4,3.8284271247461903,3.82842712,1.239723248955631e-07,True
maze512-8-6.map,maze512-8-6.map.scen,Dijkstra,Zero,1.0,0.077076,19,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-6.map,maze512-8-6.map.scen,A* (Manhattan),Manhattan,1.0,0.017664,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-6.map,maze512-8-6.map.scen,A* (Octile),Octile,1.0,0.02026,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-6.map,maze512-8-6.map.scen,A* (Euclid),Euclidean,1.0,0.020913,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-6.map,maze512-8-6.map.scen,WA* (x1.5),Octile,1.5,0.017202,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-6.map,maze512-8-6.map.scen,WA* (x2.0),Octile,2.0,0.016763,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-6.map,maze512-8-6.map.scen,WA* (x5.0),Octile,5.0,0.017098000000000002,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-8-6.map,maze512-8-6.map.scen,Dijkstra,Zero,1.0,0.013954000000000001,4,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-6.map,maze512-8-6.map.scen,A* (Manhattan),Manhattan,1.0,0.009228,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-6.map,maze512-8-6.map.scen,A* (Octile),Octile,1.0,0.009415,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-6.map,maze512-8-6.map.scen,A* (Euclid),Euclidean,1.0,0.007123,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-6.map,maze512-8-6.map.scen,WA* (x1.5),Octile,1.5,0.009333000000000001,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-6.map,maze512-8-6.map.scen,WA* (x2.0),Octile,2.0,0.008467,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-8-6.map,maze512-8-6.map.scen,WA* (x5.0),Octile,5.0,0.007005,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-16-2.map,maze512-16-2.map.scen,Dijkstra,Zero,1.0,0.116325,22,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-16-2.map,maze512-16-2.map.scen,A* (Manhattan),Manhattan,1.0,0.019253,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-16-2.map,maze512-16-2.map.scen,A* (Octile),Octile,1.0,0.018083,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-16-2.map,maze512-16-2.map.scen,A* (Euclid),Euclidean,1.0,0.017333,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-16-2.map,maze512-16-2.map.scen,WA* (x1.5),Octile,1.5,0.017700999999999998,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
