MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10786,True,4315.0000,4315.0,105909,172.8968,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10811,True,4325.0000,4325.0,101503,163.6171,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10835,True,4333.0000,4333.0,109392,177.3188,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10859,True,4341.0000,4341.0,45281,71.3333,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10883,True,4352.0000,4352.0,122333,196.8370,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10908,True,4360.0000,4360.0,125470,202.1345,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10932,True,4375.0000,4375.0,47804,74.5263,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10956,True,4381.0000,4381.0,130307,210.3265,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,10980,True,4393.0000,4393.0,118659,189.0231,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11004,True,4403.0000,4403.0,105555,173.8017,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11029,True,4408.0000,4408.0,119021,193.6036,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11053,True,4421.0000,4421.0,93954,154.0374,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11077,True,4430.0000,4430.0,51734,83.1039,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11101,True,4441.0000,4441.0,128789,207.7905,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11126,True,4451.0000,4451.0,117195,190.1667,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11150,True,4463.0000,4463.0,130216,210.0677,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11174,True,4471.0000,4471.0,98019,156.0958,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11198,True,4476.0000,4476.0,120061,194.1524,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11223,True,4488.0000,4488.0,76366,119.6066,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11247,True,4498.0000,4498.0,128693,205.5607,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11271,True,4510.0000,4510.0,128679,209.2247,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11295,True,4517.0000,4517.0,121938,196.9197,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11320,True,4529.0000,4529.0,54009,84.7976,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11344,True,4538.0000,4538.0,111935,182.6133,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11368,True,4545.0000,4545.0,67257,105.3970,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11392,True,4557.0000,4557.0,58780,92.0311,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11417,True,4564.0000,4564.0,115089,189.1064,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11441,True,4576.0000,4576.0,114182,185.5318,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11465,True,4586.0000,4586.0,48941,77.7065,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11489,True,4595.0000,4595.0,129306,213.1615,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11514,True,4607.0000,4607.0,114218,188.1978,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11538,True,4613.0000,4613.0,65011,104.6004,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11562,True,4624.0000,4624.0,123707,201.8579,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11586,True,4633.0000,4633.0,129199,209.6051,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11610,True,4644.0000,4644.0,119897,195.2518,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11635,True,4654.0000,4654.0,96300,155.4424,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11659,True,4660.0000,4660.0,129773,208.1573,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11683,True,4674.0000,4674.0,124327,200.5320,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11707,True,4680.0000,4680.0,117626,191.1451,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11732,True,4692.0000,4692.0,84083,132.4044,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11756,True,4700.0000,4700.0,71321,114.2127,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11780,True,4712.0000,4712.0,128372,207.0761,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11804,True,4721.0000,4721.0,69470,107.9769,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11829,True,4729.0000,4729.0,124753,201.1271,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11853,True,4741.0000,4741.0,111128,179.9218,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11877,True,4750.0000,4750.0,112664,181.3944,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11901,True,4762.0000,4762.0,111390,180.6061,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11926,True,4768.0000,4768.0,116640,187.5390,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11950,True,4780.0000,4780.0,129694,210.1836,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11974,True,4790.0000,4790.0,127519,204.8958,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,11998,True,4797.0000,4797.0,122528,198.6973,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,12023,True,4811.0000,4811.0,123871,201.0372,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,12047,True,4819.0000,4819.0,101023,165.0424,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,12071,True,4828.0000,4828.0,120671,196.5236,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Manhattan),1.0,12095,True,4837.0000,4837.0,113827,181.6926,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,0,True,2.0000,2.0,3,0.0132,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,24,True,8.0000,8.0,12,0.0231,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,48,True,19.0000,19.0,41,0.0619,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,72,True,31.0000,31.0,73,0.1123,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,96,True,37.0000,37.0,61,0.0964,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,121,True,48.0000,48.0,167,0.2675,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,145,True,58.0000,58.0,215,0.3321,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,169,True,66.0000,66.0,161,0.2527,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,193,True,79.0000,79.0,223,0.3508,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,218,True,85.0000,85.0,150,0.2134,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,242,True,99.0000,99.0,252,0.4083,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,266,True,107.0000,107.0,450,0.6771,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,290,True,117.0000,117.0,422,0.6468,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,315,True,125.0000,125.0,382,0.6089,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,339,True,134.0000,134.0,564,0.8448,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,363,True,145.0000,145.0,874,1.4000,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,387,True,155.0000,155.0,348,0.5634,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,412,True,166.0000,166.0,454,0.7160,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,436,True,173.0000,173.0,446,0.6997,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,460,True,185.0000,185.0,957,1.5324,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,484,True,194.0000,194.0,513,0.7842,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,509,True,203.0000,203.0,661,0.9965,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,533,True,214.0000,214.0,603,0.9031,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,557,True,220.0000,220.0,846,1.2497,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,581,True,232.0000,232.0,1269,1.9532,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,606,True,240.0000,240.0,419,0.6575,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,630,True,252.0000,252.0,1089,1.6934,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,654,True,262.0000,262.0,709,1.1053,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,678,True,271.0000,271.0,1700,2.5756,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,702,True,280.0000,280.0,1250,1.9534,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,727,True,289.0000,289.0,1642,2.4494,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,751,True,303.0000,303.0,1029,1.6102,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,775,True,311.0000,311.0,1164,1.7981,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,799,True,319.0000,319.0,749,1.1335,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,824,True,328.0000,328.0,2302,3.6196,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,848,True,336.0000,336.0,1047,1.6320,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,872,True,351.0000,351.0,1594,2.4625,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,896,True,357.0000,357.0,1505,2.3146,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,921,True,371.0000,371.0,3635,5.7572,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,945,True,378.0000,378.0,891,1.2980,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,969,True,384.0000,384.0,1446,2.1420,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,993,True,396.0000,396.0,941,1.4701,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1018,True,406.0000,406.0,4264,6.4947,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1042,True,416.0000,416.0,5658,8.9244,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1066,True,427.0000,427.0,4836,7.5220,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1090,True,437.0000,437.0,3310,5.2928,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1115,True,446.0000,446.0,2338,3.4497,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1139,True,452.0000,452.0,3336,5.2077,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1163,True,467.0000,467.0,2436,3.9873,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1187,True,472.0000,472.0,1956,2.9019,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1212,True,484.0000,484.0,4054,6.3673,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1236,True,492.0000,492.0,3661,5.6537,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1260,True,505.0000,505.0,6062,9.7630,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1284,True,514.0000,514.0,3092,4.7868,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1308,True,521.0000,521.0,2268,3.5187,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1333,True,532.0000,532.0,3796,5.8785,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1357,True,543.0000,543.0,3254,5.1445,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1381,True,552.0000,552.0,6696,10.7109,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1405,True,561.0000,561.0,2804,4.1448,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1430,True,574.0000,574.0,4751,7.1828,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1454,True,581.0000,581.0,1939,2.8645,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1478,True,588.0000,588.0,4460,6.9371,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1502,True,600.0000,600.0,13493,22.0242,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1527,True,608.0000,608.0,4051,6.0943,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1551,True,620.0000,620.0,7323,11.6161,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1575,True,629.0000,629.0,13102,21.2467,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1599,True,638.0000,638.0,7460,11.8372,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1624,True,648.0000,648.0,8462,13.3804,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1648,True,658.0000,658.0,10412,17.8754,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1672,True,671.0000,671.0,7791,12.0455,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1696,True,678.0000,678.0,3229,5.0898,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1721,True,691.0000,691.0,15330,24.7531,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1745,True,697.0000,697.0,8879,14.0638,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1769,True,707.0000,707.0,4067,6.2976,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1793,True,718.0000,718.0,6707,10.5381,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1817,True,727.0000,727.0,3024,4.5795,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1842,True,737.0000,737.0,3911,5.9133,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1866,True,746.0000,746.0,8756,14.4940,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1890,True,757.0000,757.0,17950,28.9959,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1914,True,765.0000,765.0,3986,6.0454,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1939,True,775.0000,775.0,6758,10.5137,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1963,True,784.0000,784.0,7648,12.4744,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,1987,True,795.0000,795.0,17531,28.2075,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2011,True,806.0000,806.0,8972,14.8074,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2036,True,812.0000,812.0,15350,24.8289,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2060,True,825.0000,825.0,2804,4.1453,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2084,True,834.0000,834.0,14446,22.6809,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2108,True,842.0000,842.0,18432,30.3663,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2133,True,855.0000,855.0,6134,10.3084,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2157,True,861.0000,861.0,15526,24.7505,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2181,True,874.0000,874.0,8107,12.5259,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2205,True,881.0000,881.0,18020,28.3101,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2230,True,893.0000,893.0,8639,13.1627,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2254,True,903.0000,903.0,12772,20.7664,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2278,True,911.0000,911.0,6334,9.7895,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2302,True,923.0000,923.0,24438,39.6159,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2327,True,930.0000,930.0,14317,22.7876,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2351,True,940.0000,940.0,6829,10.5658,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2375,True,949.0000,949.0,21630,36.4705,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2399,True,958.0000,958.0,33562,54.9813,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2424,True,968.0000,968.0,10970,18.4464,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2448,True,977.0000,977.0,6445,10.0999,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2472,True,990.0000,990.0,32021,52.3026,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2496,True,997.0000,997.0,18434,29.9386,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2520,True,1009.0000,1009.0,9125,14.2791,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2545,True,1017.0000,1017.0,12792,20.7320,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2569,True,1026.0000,1026.0,21134,34.7440,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2593,True,1036.0000,1036.0,17433,28.4990,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2617,True,1047.0000,1047.0,17452,27.2154,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2642,True,1058.0000,1058.0,3905,5.8840,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2666,True,1067.0000,1067.0,16604,25.7998,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2690,True,1076.0000,1076.0,9686,15.3390,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2714,True,1084.0000,1084.0,35464,58.5082,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2739,True,1092.0000,1092.0,20947,33.9377,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2763,True,1106.0000,1106.0,24528,40.0206,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2787,True,1115.0000,1115.0,33410,53.8830,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2811,True,1126.0000,1126.0,19899,30.9364,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2836,True,1133.0000,1133.0,12885,20.4606,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2860,True,1146.0000,1146.0,27019,44.2075,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2884,True,1155.0000,1155.0,6484,9.9917,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2908,True,1163.0000,1163.0,17021,26.8426,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2933,True,1175.0000,1175.0,14205,22.4188,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2957,True,1182.0000,1182.0,35920,62.4504,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,2981,True,1195.0000,1195.0,37853,61.4424,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3005,True,1203.0000,1203.0,31540,51.8588,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3030,True,1212.0000,1212.0,29580,47.6555,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3054,True,1220.0000,1220.0,34126,56.6030,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3078,True,1228.0000,1228.0,35752,57.6623,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3102,True,1243.0000,1243.0,12878,20.0896,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3126,True,1250.0000,1250.0,22055,36.2845,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3151,True,1263.0000,1263.0,20249,31.9742,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3175,True,1268.0000,1268.0,15568,24.7494,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3199,True,1277.0000,1277.0,48027,81.9741,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3223,True,1290.0000,1290.0,12892,20.4402,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3248,True,1298.0000,1298.0,6214,9.6729,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3272,True,1309.0000,1309.0,18710,29.1550,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3296,True,1318.0000,1318.0,25990,41.8826,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3320,True,1331.0000,1331.0,40911,65.7105,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3345,True,1336.0000,1336.0,25607,42.4632,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3369,True,1345.0000,1345.0,24202,38.9133,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3393,True,1357.0000,1357.0,43326,73.7865,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3417,True,1364.0000,1364.0,23067,36.6050,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3442,True,1379.0000,1379.0,38511,63.7287,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3466,True,1384.0000,1384.0,39335,66.1553,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3490,True,1396.0000,1396.0,41492,67.7940,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3514,True,1404.0000,1404.0,66912,111.8692,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3539,True,1415.0000,1415.0,39136,63.6570,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3563,True,1426.0000,1426.0,32876,52.6555,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3587,True,1435.0000,1435.0,39399,64.5591,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3611,True,1446.0000,1446.0,26800,43.5755,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3635,True,1453.0000,1453.0,20411,32.1613,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3660,True,1465.0000,1465.0,16437,27.8665,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3684,True,1472.0000,1472.0,20019,31.3646,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3708,True,1480.0000,1480.0,35632,57.8653,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3732,True,1492.0000,1492.0,41809,67.6360,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3757,True,1503.0000,1503.0,70352,117.6725,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3781,True,1513.0000,1513.0,40463,66.4178,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3805,True,1521.0000,1521.0,63123,104.4233,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3829,True,1530.0000,1530.0,52958,88.6730,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3854,True,1541.0000,1541.0,39408,63.9870,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3878,True,1549.0000,1549.0,30551,49.5486,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Euclid),1.0,3902,True,1563.0000,1563.0,7931,12.0370,0.00
