MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5635,True,2254.0000,2254.0,45579,68.3050,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5641,True,2257.0000,2257.0,11037,15.2818,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5647,True,2256.0000,2256.0,40585,59.6547,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5653,True,2262.0000,2262.0,60473,90.4008,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5660,True,2264.0000,2264.0,24277,35.2698,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5666,True,2267.0000,2267.0,27250,39.9144,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5672,True,2270.0000,2270.0,86741,136.5616,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5678,True,2269.0000,2269.0,104701,163.0754,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5684,True,2274.0000,2274.0,57397,86.5683,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5690,True,2277.0000,2277.0,91956,142.8715,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5696,True,2276.0000,2276.0,36287,52.4681,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5702,True,2282.0000,2282.0,104621,161.4726,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5708,True,2283.0000,2283.0,35885,51.3952,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5714,True,2285.0000,2285.0,92243,145.9161,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5720,True,2291.0000,2291.0,74895,112.9694,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5726,True,2289.0000,2289.0,85315,132.4695,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5732,True,2294.0000,2294.0,86996,136.5049,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5738,True,2292.0000,2292.0,65606,98.7316,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5744,True,2299.0000,2299.0,26550,38.7189,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5750,True,2300.0000,2300.0,94683,149.0330,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5757,True,2303.0000,2303.0,33004,47.2796,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5763,True,2304.0000,2304.0,77942,117.3797,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5769,True,2306.0000,2306.0,71675,106.7203,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5775,True,2311.0000,2311.0,49979,75.1805,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5781,True,2312.0000,2312.0,94137,146.0089,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5787,True,2312.0000,2312.0,54240,79.9047,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5793,True,2319.0000,2319.0,98651,150.4589,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5799,True,2318.0000,2318.0,89136,138.7663,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5805,True,2322.0000,2322.0,92554,144.5164,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5811,True,2326.0000,2326.0,35861,51.1678,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5817,True,2327.0000,2327.0,95786,148.8512,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5823,True,2330.0000,2330.0,83296,125.8853,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5829,True,2329.0000,2329.0,40572,58.2016,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5835,True,2334.0000,2334.0,39258,56.8554,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5841,True,2339.0000,2339.0,57366,85.6341,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5847,True,2336.0000,2336.0,76632,115.9801,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5853,True,2342.0000,2342.0,62947,94.0737,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5860,True,2344.0000,2344.0,102288,157.9115,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5866,True,2347.0000,2347.0,95472,147.5674,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5872,True,2349.0000,2349.0,34527,50.7714,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5878,True,2351.0000,2351.0,56427,83.9101,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5884,True,2353.0000,2353.0,84460,127.4292,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5890,True,2357.0000,2357.0,111499,173.4635,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5896,True,2356.0000,2356.0,86204,132.9964,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5902,True,2362.0000,2362.0,36799,53.4291,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5908,True,2361.0000,2361.0,64332,104.9489,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5914,True,2364.0000,2364.0,24507,35.7298,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5920,True,2370.0000,2370.0,67987,103.1032,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5926,True,2368.0000,2368.0,94017,146.5661,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5932,True,2373.0000,2373.0,88626,137.7533,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5938,True,2374.0000,2374.0,76604,115.5949,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5944,True,2377.0000,2377.0,91242,142.5332,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5950,True,2380.0000,2380.0,37283,55.0646,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5956,True,2381.0000,2381.0,55758,83.0934,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5963,True,2385.0000,2385.0,104674,162.7116,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5969,True,2384.0000,2384.0,15285,21.1163,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5975,True,2390.0000,2390.0,83824,126.1161,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5981,True,2392.0000,2392.0,29923,43.2237,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5987,True,2393.0000,2393.0,99925,153.2345,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5993,True,2399.0000,2399.0,109248,170.7528,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,5999,True,2397.0000,2397.0,101055,155.2872,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6005,True,2402.0000,2402.0,93203,141.8537,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6011,True,2405.0000,2405.0,96742,149.9161,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6017,True,2404.0000,2404.0,92968,146.1662,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6023,True,2411.0000,2411.0,61597,93.4663,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6029,True,2408.0000,2408.0,93597,143.3868,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6035,True,2414.0000,2414.0,95561,146.3623,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6041,True,2419.0000,2419.0,91794,142.8091,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6047,True,2418.0000,2418.0,92974,145.1704,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6053,True,2423.0000,2423.0,95046,149.5633,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6060,True,2427.0000,2427.0,111614,172.0306,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6066,True,2427.0000,2427.0,35165,49.6574,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6072,True,2428.0000,2428.0,61635,93.3460,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6078,True,2429.0000,2429.0,60001,89.1580,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6084,True,2433.0000,2433.0,48100,73.2165,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6090,True,2437.0000,2437.0,60107,90.4870,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6096,True,2439.0000,2439.0,96698,149.1028,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6102,True,2442.0000,2442.0,64430,97.1314,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6108,True,2443.0000,2443.0,92754,144.1067,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6114,True,2445.0000,2445.0,41818,59.8216,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6120,True,2449.0000,2449.0,97578,153.4963,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6126,True,2448.0000,2448.0,33854,49.8024,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6132,True,2455.0000,2455.0,82106,126.5610,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6138,True,2454.0000,2454.0,67729,102.0635,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6144,True,2458.0000,2458.0,23171,32.8591,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6150,True,2463.0000,2463.0,72897,111.0178,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6156,True,2463.0000,2463.0,100805,157.3308,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6163,True,2467.0000,2467.0,115113,178.4741,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6169,True,2465.0000,2465.0,38952,56.6244,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6175,True,2471.0000,2471.0,91846,141.1837,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6181,True,2472.0000,2472.0,96114,145.9827,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6187,True,2474.0000,2474.0,120345,187.8741,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6193,True,2479.0000,2479.0,93267,141.5436,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6199,True,2476.0000,2476.0,64790,95.5896,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6205,True,2481.0000,2481.0,101776,155.6678,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6211,True,2485.0000,2485.0,70408,104.1788,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6217,True,2486.0000,2486.0,14878,20.3610,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6223,True,2488.0000,2488.0,103796,158.1205,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6229,True,2489.0000,2489.0,68123,99.4332,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6235,True,2495.0000,2495.0,85804,131.8000,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6241,True,2498.0000,2498.0,21540,31.6171,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6247,True,2498.0000,2498.0,101727,158.6085,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6253,True,2500.0000,2500.0,47055,69.6777,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6259,True,2502.0000,2502.0,110059,169.4061,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6266,True,2505.0000,2505.0,88935,137.9638,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6272,True,2510.0000,2510.0,68919,101.8017,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6278,True,2510.0000,2510.0,24854,35.5328,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6284,True,2515.0000,2515.0,92646,144.1239,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6290,True,2517.0000,2517.0,93845,145.4748,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6296,True,2516.0000,2516.0,27783,39.2945,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6302,True,2523.0000,2523.0,95559,146.2154,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6308,True,2523.0000,2523.0,61191,91.8476,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6314,True,2526.0000,2526.0,90010,140.0439,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6320,True,2531.0000,2531.0,102023,157.3776,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6326,True,2528.0000,2528.0,79182,119.5323,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6332,True,2534.0000,2534.0,86104,133.8671,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6338,True,2535.0000,2535.0,27680,39.6180,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6344,True,2538.0000,2538.0,125487,195.5095,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6350,True,2541.0000,2541.0,70246,103.9753,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6356,True,2543.0000,2543.0,36753,52.3891,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6363,True,2545.0000,2545.0,102377,157.2335,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6369,True,2546.0000,2546.0,115337,177.1769,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6375,True,2550.0000,2550.0,103061,155.7676,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6381,True,2555.0000,2555.0,29715,42.8006,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6387,True,2552.0000,2552.0,93533,146.1814,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6393,True,2557.0000,2557.0,90176,140.5460,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6399,True,2557.0000,2557.0,68889,103.3896,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6405,True,2561.0000,2561.0,83370,123.7213,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6411,True,2566.0000,2566.0,72033,105.2373,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6417,True,2566.0000,2566.0,118258,181.0695,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6423,True,2570.0000,2570.0,104583,165.2056,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6429,True,2569.0000,2569.0,83801,124.7380,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6435,True,2574.0000,2574.0,90540,138.9229,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6441,True,2579.0000,2579.0,59071,89.9377,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6447,True,2579.0000,2579.0,111794,175.1704,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6453,True,2581.0000,2581.0,82922,123.2812,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6459,True,2581.0000,2581.0,103470,159.2931,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6466,True,2584.0000,2584.0,105351,162.6090,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6472,True,2589.0000,2589.0,87628,137.4637,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6478,True,2589.0000,2589.0,100626,158.3951,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6484,True,2593.0000,2593.0,98153,152.3869,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6490,True,2596.0000,2596.0,33130,47.6191,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6496,True,2599.0000,2599.0,96439,147.0142,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6502,True,2602.0000,2602.0,94410,144.8479,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6508,True,2600.0000,2600.0,108613,165.5300,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6514,True,2606.0000,2606.0,58513,87.1285,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6520,True,2610.0000,2610.0,21067,29.9293,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6526,True,2609.0000,2609.0,111571,172.7969,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6532,True,2615.0000,2615.0,84838,125.8376,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6538,True,2613.0000,2613.0,112337,171.3049,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6544,True,2618.0000,2618.0,30283,42.4643,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6550,True,2622.0000,2622.0,96044,149.3606,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6556,True,2622.0000,2622.0,122405,186.2543,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6562,True,2625.0000,2625.0,53333,82.2857,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6569,True,2624.0000,2624.0,24522,35.6231,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6575,True,2630.0000,2630.0,25453,37.5046,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6581,True,2633.0000,2633.0,83035,127.9597,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6587,True,2634.0000,2634.0,21208,30.5116,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6593,True,2636.0000,2636.0,49425,75.3048,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6599,True,2636.0000,2636.0,99447,154.3361,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6605,True,2642.0000,2642.0,98969,154.6201,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6611,True,2646.0000,2646.0,102673,158.0521,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6617,True,2644.0000,2644.0,42673,62.5414,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6623,True,2651.0000,2651.0,97873,151.9596,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6629,True,2649.0000,2649.0,101267,156.5552,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6635,True,2654.0000,2654.0,101263,156.8184,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6641,True,2658.0000,2658.0,100277,153.2849,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6647,True,2656.0000,2656.0,35634,51.8333,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6653,True,2661.0000,2661.0,76280,114.0891,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6659,True,2662.0000,2662.0,18507,25.4846,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6666,True,2665.0000,2665.0,52246,76.2468,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6672,True,2670.0000,2670.0,112227,172.2004,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6678,True,2670.0000,2670.0,95772,146.9593,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6684,True,2675.0000,2675.0,58407,87.3715,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6690,True,2678.0000,2678.0,88941,139.5690,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6696,True,2676.0000,2676.0,63754,93.1948,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6702,True,2682.0000,2682.0,105689,159.8460,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6708,True,2682.0000,2682.0,14876,20.6716,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6714,True,2687.0000,2687.0,81171,126.0910,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6720,True,2688.0000,2688.0,71240,105.5409,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6726,True,2691.0000,2691.0,105088,159.9147,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6732,True,2693.0000,2693.0,116126,178.0967,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6738,True,2694.0000,2694.0,105123,156.4519,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6744,True,2698.0000,2698.0,99294,150.0661,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6750,True,2701.0000,2701.0,39207,55.7645,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6756,True,2703.0000,2703.0,76368,112.3146,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6762,True,2707.0000,2707.0,78103,117.1455,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6769,True,2706.0000,2706.0,43597,64.5603,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6775,True,2709.0000,2709.0,85866,133.0234,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6781,True,2713.0000,2713.0,103007,157.8927,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6787,True,2712.0000,2712.0,85365,133.0338,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6793,True,2718.0000,2718.0,88596,137.3951,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6799,True,2719.0000,2719.0,16335,22.4542,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6805,True,2722.0000,2722.0,101465,155.7651,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6811,True,2726.0000,2726.0,103671,158.3782,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6817,True,2727.0000,2727.0,112308,170.5179,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6823,True,2730.0000,2730.0,104453,157.7580,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6829,True,2729.0000,2729.0,81922,119.6191,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6835,True,2734.0000,2734.0,94133,143.7579,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6841,True,2739.0000,2739.0,69278,103.1542,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6847,True,2739.0000,2739.0,117351,176.9186,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6853,True,2741.0000,2741.0,93237,151.2944,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6859,True,2742.0000,2742.0,86398,137.5554,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6865,True,2747.0000,2747.0,113553,171.6470,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6872,True,2750.0000,2750.0,27220,38.9710,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6878,True,2748.0000,2748.0,94123,143.8745,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6884,True,2755.0000,2755.0,82512,122.1068,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6890,True,2758.0000,2758.0,124266,190.1269,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6896,True,2757.0000,2757.0,28133,39.4347,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6902,True,2763.0000,2763.0,125099,189.8174,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6908,True,2761.0000,2761.0,83549,122.0891,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6914,True,2766.0000,2766.0,99272,150.0924,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6920,True,2770.0000,2770.0,117401,181.1009,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6926,True,2769.0000,2769.0,89972,136.2790,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6932,True,2775.0000,2775.0,28142,40.0190,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6938,True,2774.0000,2774.0,111947,171.2427,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6944,True,2776.0000,2776.0,110675,168.5193,0.00
