MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2837,True,1132.0000,1132.0,13937,25.6692,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2845,True,1139.0000,1139.0,6967,12.3591,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2853,True,1142.0000,1142.0,6726,12.3569,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2860,True,1147.0000,1147.0,20124,37.7496,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2868,True,1146.0000,1146.0,17766,32.6337,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2876,True,1149.0000,1149.0,7070,12.6438,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2884,True,1154.0000,1154.0,10566,19.1772,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2892,True,1158.0000,1158.0,11045,20.5608,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2900,True,1163.0000,1163.0,24224,46.3727,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2908,True,1163.0000,1163.0,10502,19.2436,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2916,True,1167.0000,1167.0,10998,20.2681,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2924,True,1171.0000,1171.0,18107,33.5322,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2932,True,1173.0000,1173.0,22451,41.9805,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2940,True,1176.0000,1176.0,23356,43.6162,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2948,True,1177.0000,1177.0,41425,80.0852,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2956,True,1180.0000,1180.0,11098,20.5284,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2963,True,1185.0000,1185.0,15959,29.4062,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2971,True,1188.0000,1188.0,23969,45.3126,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2979,True,1189.0000,1189.0,14991,27.3537,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2987,True,1195.0000,1195.0,18908,34.7215,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2995,True,1197.0000,1197.0,8554,15.2122,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3003,True,1200.0000,1200.0,11676,21.4991,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3011,True,1204.0000,1204.0,15531,28.5811,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3019,True,1205.0000,1205.0,29806,55.9449,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3027,True,1209.0000,1209.0,10801,20.2049,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3035,True,1213.0000,1213.0,52103,103.0604,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3043,True,1217.0000,1217.0,16123,29.7036,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3051,True,1222.0000,1222.0,20535,38.1544,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3059,True,1222.0000,1222.0,17492,32.2545,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3066,True,1226.0000,1226.0,17502,32.0662,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3074,True,1230.0000,1230.0,28135,53.8524,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3082,True,1234.0000,1234.0,29222,55.1213,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3090,True,1237.0000,1237.0,11971,21.8573,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3098,True,1238.0000,1238.0,9937,18.0192,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3106,True,1241.0000,1241.0,32255,61.2072,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3114,True,1244.0000,1244.0,9294,16.7771,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3122,True,1249.0000,1249.0,26398,50.0051,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3130,True,1252.0000,1252.0,26818,50.5995,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3138,True,1255.0000,1255.0,43640,86.8460,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3146,True,1257.0000,1257.0,5789,10.6373,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3154,True,1260.0000,1260.0,20474,37.5838,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3162,True,1265.0000,1265.0,30901,59.3316,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3170,True,1269.0000,1269.0,42266,83.2419,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3177,True,1269.0000,1269.0,16003,29.5171,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3185,True,1272.0000,1272.0,40643,80.0131,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3193,True,1278.0000,1278.0,37236,70.8767,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3201,True,1283.0000,1283.0,46528,92.7094,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3209,True,1281.0000,1281.0,21655,40.6165,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3217,True,1284.0000,1284.0,22680,43.1744,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3225,True,1291.0000,1291.0,30789,58.8277,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3233,True,1292.0000,1292.0,26132,49.2859,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3241,True,1296.0000,1296.0,37662,72.1982,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3249,True,1298.0000,1298.0,44333,87.5691,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3257,True,1302.0000,1302.0,10233,18.9873,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3265,True,1306.0000,1306.0,17979,33.2663,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3273,True,1309.0000,1309.0,9013,16.6590,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3280,True,1315.0000,1315.0,33803,65.5573,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3288,True,1313.0000,1313.0,6449,11.9020,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3296,True,1319.0000,1319.0,32010,60.9575,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3304,True,1321.0000,1321.0,18983,34.7292,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3312,True,1326.0000,1326.0,13857,25.2227,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3320,True,1329.0000,1329.0,52907,104.4608,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3328,True,1328.0000,1328.0,19826,36.6102,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3336,True,1334.0000,1334.0,58496,113.9015,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3344,True,1337.0000,1337.0,26482,52.1992,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3352,True,1342.0000,1342.0,24405,48.4764,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3360,True,1347.0000,1347.0,17235,33.5392,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3368,True,1346.0000,1346.0,27278,54.5769,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3376,True,1349.0000,1349.0,30812,57.9275,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3383,True,1352.0000,1352.0,34593,69.3019,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3391,True,1358.0000,1358.0,9169,16.5267,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3399,True,1356.0000,1356.0,29487,55.8806,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3407,True,1361.0000,1361.0,10371,19.7124,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3415,True,1367.0000,1367.0,15050,27.2995,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3423,True,1371.0000,1371.0,10414,18.9319,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3431,True,1372.0000,1372.0,50407,100.4586,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3439,True,1375.0000,1375.0,38383,76.6835,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3447,True,1379.0000,1379.0,18561,34.2747,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3455,True,1380.0000,1380.0,12471,23.6367,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3463,True,1384.0000,1384.0,61513,123.7690,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3471,True,1391.0000,1391.0,40923,78.2791,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3479,True,1390.0000,1390.0,49841,98.4585,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3487,True,1395.0000,1395.0,7329,13.0311,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3494,True,1399.0000,1399.0,32919,62.5006,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3502,True,1403.0000,1403.0,12834,23.5403,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3510,True,1405.0000,1405.0,30033,57.5797,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3518,True,1406.0000,1406.0,44316,87.5399,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3526,True,1410.0000,1410.0,35970,68.5722,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3534,True,1415.0000,1415.0,41893,78.9969,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3542,True,1419.0000,1419.0,14013,25.8498,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3550,True,1423.0000,1423.0,32958,62.0314,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3558,True,1420.0000,1420.0,29366,55.5964,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3566,True,1424.0000,1424.0,36817,70.0174,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3574,True,1428.0000,1428.0,22619,42.8296,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3582,True,1433.0000,1433.0,21939,41.5338,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3590,True,1436.0000,1436.0,17992,33.3126,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3597,True,1437.0000,1437.0,40359,77.5359,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3605,True,1442.0000,1442.0,24089,45.0142,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3613,True,1447.0000,1447.0,13575,25.0106,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3621,True,1451.0000,1451.0,18081,32.5558,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3629,True,1451.0000,1451.0,30591,57.5674,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3637,True,1454.0000,1454.0,16537,30.1343,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3645,True,1456.0000,1456.0,43854,87.5403,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3653,True,1461.0000,1461.0,40910,78.0953,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3661,True,1466.0000,1466.0,28195,53.2803,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3669,True,1464.0000,1464.0,35098,65.2462,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3677,True,1469.0000,1469.0,14136,26.1412,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3685,True,1473.0000,1473.0,22224,42.2541,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3693,True,1476.0000,1476.0,37652,71.7740,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3700,True,1481.0000,1481.0,15407,27.7341,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3708,True,1481.0000,1481.0,30265,57.1495,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3716,True,1486.0000,1486.0,39919,75.3970,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3724,True,1491.0000,1491.0,44467,86.9553,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3732,True,1492.0000,1492.0,21188,39.9027,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3740,True,1499.0000,1499.0,18104,33.5002,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3748,True,1496.0000,1496.0,39319,76.0225,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3756,True,1501.0000,1501.0,20278,37.3569,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3764,True,1504.0000,1504.0,9085,15.9952,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3772,True,1508.0000,1508.0,45654,90.3794,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3780,True,1515.0000,1515.0,25085,47.3818,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3788,True,1515.0000,1515.0,23942,45.7331,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3796,True,1516.0000,1516.0,39455,75.0146,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3804,True,1520.0000,1520.0,42914,85.6896,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3811,True,1525.0000,1525.0,17603,32.7459,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3819,True,1526.0000,1526.0,38339,73.3529,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3827,True,1529.0000,1529.0,45199,89.4218,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3835,True,1533.0000,1533.0,26049,49.5893,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3843,True,1537.0000,1537.0,25880,49.0022,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3851,True,1540.0000,1540.0,26216,48.9258,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3859,True,1542.0000,1542.0,40448,77.8238,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3867,True,1547.0000,1547.0,37720,70.9068,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3875,True,1550.0000,1550.0,48052,93.6617,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3883,True,1555.0000,1555.0,5554,9.9303,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3891,True,1556.0000,1556.0,43675,87.6518,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3899,True,1558.0000,1558.0,28751,55.7547,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3907,True,1563.0000,1563.0,29288,55.0868,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3914,True,1567.0000,1567.0,18671,36.3890,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3922,True,1569.0000,1569.0,46219,107.5071,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3930,True,1572.0000,1572.0,22733,42.9961,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3938,True,1572.0000,1572.0,17748,32.5230,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3946,True,1579.0000,1579.0,15934,31.0520,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3954,True,1583.0000,1583.0,39966,80.8633,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3962,True,1585.0000,1585.0,19650,37.3360,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3970,True,1589.0000,1589.0,27634,54.0675,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3978,True,1591.0000,1591.0,47072,96.7253,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3986,True,1595.0000,1595.0,55344,111.6880,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,3994,True,1598.0000,1598.0,40264,78.2855,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4002,True,1603.0000,1603.0,42268,84.0388,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4010,True,1605.0000,1605.0,72231,142.5798,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4017,True,1605.0000,1605.0,29936,56.4116,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4025,True,1609.0000,1609.0,61724,119.2412,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4033,True,1614.0000,1614.0,14250,25.6407,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4041,True,1616.0000,1616.0,48269,94.8365,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4049,True,1616.0000,1616.0,40729,78.5695,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4057,True,1623.0000,1623.0,45318,90.7225,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4065,True,1626.0000,1626.0,25231,47.0003,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4073,True,1631.0000,1631.0,43189,87.0096,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4081,True,1634.0000,1634.0,23891,44.7317,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4089,True,1635.0000,1635.0,29756,58.0133,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4097,True,1639.0000,1639.0,28703,53.7753,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4105,True,1641.0000,1641.0,20838,38.7898,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4113,True,1647.0000,1647.0,38615,73.0746,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4121,True,1648.0000,1648.0,25238,47.2233,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4128,True,1651.0000,1651.0,27933,52.9427,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4136,True,1655.0000,1655.0,48467,95.8798,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4144,True,1659.0000,1659.0,10499,19.0942,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4152,True,1660.0000,1660.0,50764,97.8268,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4160,True,1667.0000,1667.0,66851,132.8237,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4168,True,1665.0000,1665.0,48912,96.7417,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4176,True,1671.0000,1671.0,62461,121.9661,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4184,True,1675.0000,1675.0,37984,72.3909,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4192,True,1676.0000,1676.0,69216,135.3294,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4200,True,1680.0000,1680.0,31091,60.7998,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4208,True,1681.0000,1681.0,52940,104.5079,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4216,True,1687.0000,1687.0,22480,43.0594,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4224,True,1690.0000,1690.0,27925,52.0987,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4231,True,1694.0000,1694.0,9926,17.7955,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4239,True,1695.0000,1695.0,16547,30.8650,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4247,True,1698.0000,1698.0,19094,34.6176,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4255,True,1701.0000,1701.0,62525,124.7211,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4263,True,1707.0000,1707.0,36917,72.6270,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4271,True,1710.0000,1710.0,70431,137.8993,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4279,True,1709.0000,1709.0,15948,29.7526,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4287,True,1714.0000,1714.0,36273,69.9889,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4295,True,1718.0000,1718.0,40097,76.9576,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4303,True,1722.0000,1722.0,55671,111.6308,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4311,True,1727.0000,1727.0,29865,58.4708,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4319,True,1724.0000,1724.0,55160,107.4221,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4327,True,1728.0000,1728.0,24323,46.5553,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4334,True,1735.0000,1735.0,31907,59.4068,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4342,True,1736.0000,1736.0,50498,99.9273,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4350,True,1743.0000,1743.0,25476,47.2175,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4358,True,1740.0000,1740.0,20596,37.2147,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4366,True,1745.0000,1745.0,39192,77.3481,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4374,True,1749.0000,1749.0,39835,75.7635,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4382,True,1753.0000,1753.0,23630,44.1146,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4390,True,1758.0000,1758.0,13585,24.3690,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4398,True,1756.0000,1756.0,39225,72.9920,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4406,True,1763.0000,1763.0,33680,64.9758,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4414,True,1764.0000,1764.0,16145,29.8373,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4422,True,1770.0000,1770.0,62457,123.2017,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4430,True,1773.0000,1773.0,56938,111.1301,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4438,True,1773.0000,1773.0,37113,70.3149,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4445,True,1777.0000,1777.0,29423,54.9702,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4453,True,1781.0000,1781.0,72281,140.8865,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4461,True,1784.0000,1784.0,62329,121.0992,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4469,True,1784.0000,1784.0,16741,30.9529,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4477,True,1790.0000,1790.0,29323,57.9441,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4485,True,1795.0000,1795.0,20596,37.5572,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4493,True,1798.0000,1798.0,49236,97.1026,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4501,True,1801.0000,1801.0,18695,34.9157,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4509,True,1802.0000,1802.0,25431,48.2755,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4517,True,1807.0000,1807.0,53859,108.8296,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4525,True,1811.0000,1811.0,27842,53.0806,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4533,True,1813.0000,1813.0,33641,63.8148,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4541,True,1819.0000,1819.0,40176,77.0176,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,4548,True,1816.0000,1816.0,22749,43.8127,0.00
