MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14407,True,5762.0000,5762.0,128896,201.0494,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14423,True,5768.0000,5768.0,102042,160.8878,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14439,True,5772.0000,5772.0,103894,165.6257,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14455,True,5780.0000,5780.0,75404,115.9371,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14471,True,5789.0000,5789.0,69627,106.4437,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14486,True,5792.0000,5792.0,105268,166.1275,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14502,True,5801.0000,5801.0,113487,177.9296,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14518,True,5806.0000,5806.0,128174,200.9926,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14534,True,5815.0000,5815.0,70574,108.0360,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14550,True,5820.0000,5820.0,115864,178.1682,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14566,True,5827.0000,5827.0,103666,161.7733,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14582,True,5833.0000,5833.0,128926,201.1597,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14597,True,5837.0000,5837.0,108546,170.6143,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14613,True,5847.0000,5847.0,118555,184.5995,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14629,True,5850.0000,5850.0,75231,115.5233,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14645,True,5857.0000,5857.0,121441,187.4621,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14661,True,5865.0000,5865.0,130817,205.6909,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14677,True,5869.0000,5869.0,103947,165.0161,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14692,True,5876.0000,5876.0,118409,185.1625,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14708,True,5880.0000,5880.0,126239,199.0670,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14724,True,5888.0000,5888.0,87999,139.5087,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14740,True,5897.0000,5897.0,119855,185.4634,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14756,True,5903.0000,5903.0,126794,197.6852,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14772,True,5909.0000,5909.0,121300,191.1579,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14788,True,5912.0000,5912.0,95478,149.1657,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14803,True,5922.0000,5922.0,111240,173.3284,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14819,True,5925.0000,5925.0,102121,160.2720,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14835,True,5935.0000,5935.0,130804,201.9696,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14851,True,5940.0000,5940.0,83458,127.6455,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14867,True,5946.0000,5946.0,122510,194.8747,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14883,True,5955.0000,5955.0,94184,147.1620,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14899,True,5957.0000,5957.0,117429,184.1386,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14914,True,5965.0000,5965.0,126325,198.0115,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14930,True,5974.0000,5974.0,121087,188.8785,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14946,True,5976.0000,5976.0,81250,125.1099,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14962,True,5987.0000,5987.0,92635,145.9152,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14978,True,5991.0000,5991.0,103701,164.0100,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,14994,True,5996.0000,5996.0,127320,198.2829,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15009,True,6003.0000,6003.0,90518,142.5963,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15025,True,6011.0000,6011.0,110758,175.7776,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15041,True,6017.0000,6017.0,109073,168.3686,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15057,True,6023.0000,6023.0,129923,201.1442,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15073,True,6031.0000,6031.0,125215,194.7318,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15089,True,6034.0000,6034.0,121111,188.5283,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15105,True,6043.0000,6043.0,107187,169.6706,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15120,True,6051.0000,6051.0,119420,186.2606,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15136,True,6054.0000,6054.0,130194,203.2126,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15152,True,6060.0000,6060.0,115051,179.6728,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15168,True,6066.0000,6066.0,119124,191.2346,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15184,True,6072.0000,6072.0,125358,196.8322,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15200,True,6083.0000,6083.0,104961,165.5097,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15216,True,6087.0000,6087.0,129883,210.8140,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15231,True,6093.0000,6093.0,116850,180.3684,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15247,True,6096.0000,6096.0,126341,197.5095,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15263,True,6107.0000,6107.0,126378,197.1060,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15279,True,6109.0000,6109.0,119339,185.8062,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15295,True,6117.0000,6117.0,104592,164.6063,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15311,True,6125.0000,6125.0,125185,195.6911,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15326,True,6128.0000,6128.0,118198,183.6497,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15342,True,6136.0000,6136.0,104182,162.0050,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15358,True,6140.0000,6140.0,128259,200.6668,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15374,True,6150.0000,6150.0,100257,158.5422,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15390,True,6158.0000,6158.0,125985,197.3511,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15406,True,6162.0000,6162.0,108452,170.6242,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15422,True,6170.0000,6170.0,124498,194.9298,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15437,True,6172.0000,6172.0,126513,196.8135,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15453,True,6182.0000,6182.0,109915,171.0427,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15469,True,6186.0000,6186.0,128826,202.1586,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15485,True,6193.0000,6193.0,128329,199.0716,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15501,True,6203.0000,6203.0,116178,177.0135,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15517,True,6206.0000,6206.0,116362,181.0977,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15533,True,6215.0000,6215.0,103702,162.4360,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15548,True,6219.0000,6219.0,127273,198.0788,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15564,True,6224.0000,6224.0,127023,199.3868,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15580,True,6234.0000,6234.0,123800,190.4756,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15596,True,6236.0000,6236.0,124627,193.4995,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15612,True,6247.0000,6247.0,102931,162.5624,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15628,True,6251.0000,6251.0,109228,168.6389,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15643,True,6258.0000,6258.0,101572,157.5708,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15659,True,6262.0000,6262.0,106532,167.2114,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15675,True,6270.0000,6270.0,129814,203.1252,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15691,True,6276.0000,6276.0,125341,193.3704,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15707,True,6280.0000,6280.0,120184,194.3587,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15723,True,6291.0000,6291.0,126495,196.2163,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15739,True,6295.0000,6295.0,107234,164.9640,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15754,True,6303.0000,6303.0,112922,176.5779,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15770,True,6309.0000,6309.0,126816,199.0413,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15786,True,6313.0000,6313.0,130109,199.7910,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15802,True,6322.0000,6322.0,128588,199.4195,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15818,True,6324.0000,6324.0,127749,200.1412,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Euclid),1.0,15834,True,6335.0000,6335.0,104320,161.3324,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,0,True,3.0000,3.0,4,0.0142,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,15,True,6.0000,6.0,10,0.0198,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,31,True,12.0000,12.0,13,0.0234,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,47,True,17.0000,17.0,23,0.0416,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,63,True,24.0000,24.0,48,0.0739,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,79,True,30.0000,30.0,32,0.0468,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,95,True,38.0000,38.0,77,0.1190,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,110,True,44.0000,44.0,76,0.1129,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,126,True,51.0000,51.0,161,0.2497,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,142,True,58.0000,58.0,149,0.2389,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,158,True,61.0000,61.0,169,0.2845,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,174,True,71.0000,71.0,210,0.3647,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,190,True,77.0000,77.0,164,0.2488,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,206,True,81.0000,81.0,120,0.1670,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,221,True,90.0000,90.0,231,0.3566,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,237,True,92.0000,92.0,168,0.2565,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,253,True,101.0000,101.0,277,0.4226,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,269,True,104.0000,104.0,368,0.5871,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,285,True,112.0000,112.0,227,0.3557,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,301,True,121.0000,121.0,308,0.4792,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,317,True,124.0000,124.0,354,0.5531,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,332,True,132.0000,132.0,431,0.6776,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,348,True,136.0000,136.0,445,0.6952,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,364,True,147.0000,147.0,353,0.5506,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,380,True,152.0000,152.0,432,0.6595,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,396,True,156.0000,156.0,586,0.9107,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,412,True,164.0000,164.0,749,1.1646,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,427,True,171.0000,171.0,639,0.9466,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,443,True,179.0000,179.0,435,0.6365,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,459,True,182.0000,182.0,682,1.0564,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,475,True,191.0000,191.0,743,1.1302,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,491,True,198.0000,198.0,828,1.3172,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,507,True,202.0000,202.0,492,0.7410,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,523,True,208.0000,208.0,461,0.6989,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,538,True,214.0000,214.0,634,0.9720,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,554,True,221.0000,221.0,740,1.0897,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,570,True,228.0000,228.0,808,1.2294,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,586,True,233.0000,233.0,491,0.7736,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,602,True,243.0000,243.0,585,0.8919,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,618,True,247.0000,247.0,808,1.1828,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,634,True,252.0000,252.0,898,1.3669,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,649,True,257.0000,257.0,661,1.0143,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,665,True,265.0000,265.0,767,1.1691,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,681,True,272.0000,272.0,970,1.5410,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,697,True,276.0000,276.0,918,1.4457,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,713,True,285.0000,285.0,699,1.0852,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,729,True,290.0000,290.0,1346,2.1015,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,744,True,299.0000,299.0,1704,2.5972,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,760,True,307.0000,307.0,2895,4.4660,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,776,True,308.0000,308.0,2779,4.1993,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,792,True,318.0000,318.0,2649,4.0421,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,808,True,322.0000,322.0,1638,2.5235,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,824,True,329.0000,329.0,1551,2.3431,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,840,True,338.0000,338.0,2306,3.3866,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,855,True,340.0000,340.0,1764,2.5834,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,871,True,350.0000,350.0,4625,7.0807,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,887,True,352.0000,352.0,1307,1.8786,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,903,True,363.0000,363.0,1017,1.5399,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,919,True,365.0000,365.0,1766,2.7540,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,935,True,373.0000,373.0,1857,2.7068,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,951,True,381.0000,381.0,2766,4.3356,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,966,True,385.0000,385.0,2034,2.9353,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,982,True,395.0000,395.0,1945,2.8348,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,998,True,398.0000,398.0,1623,2.3693,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1014,True,405.0000,405.0,4437,6.9259,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1030,True,413.0000,413.0,3560,5.4493,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1046,True,417.0000,417.0,1796,2.7091,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1061,True,424.0000,424.0,3967,5.9895,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1077,True,430.0000,430.0,1785,2.6884,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1093,True,436.0000,436.0,3509,5.3370,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1109,True,443.0000,443.0,2032,2.9972,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1125,True,448.0000,448.0,4326,6.5270,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1141,True,457.0000,457.0,4836,7.2651,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1157,True,461.0000,461.0,2340,3.5060,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1172,True,468.0000,468.0,6647,10.6426,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1188,True,472.0000,472.0,2688,4.0328,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1204,True,480.0000,480.0,2222,3.1671,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1220,True,488.0000,488.0,2760,4.1538,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1236,True,492.0000,492.0,2706,4.0396,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1252,True,502.0000,502.0,2336,3.3453,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1268,True,506.0000,506.0,3132,4.8964,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1283,True,512.0000,512.0,8003,12.3728,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1299,True,519.0000,519.0,2125,3.1191,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1315,True,526.0000,526.0,2849,4.2693,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1331,True,533.0000,533.0,2762,4.3278,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1347,True,538.0000,538.0,1939,2.8619,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1363,True,547.0000,547.0,6206,9.5891,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1378,True,549.0000,549.0,2053,3.0248,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1394,True,556.0000,556.0,6565,10.2832,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1410,True,566.0000,566.0,4092,6.2301,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1426,True,570.0000,570.0,4223,6.3887,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1442,True,576.0000,576.0,3064,4.5011,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1458,True,582.0000,582.0,5425,8.3532,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1474,True,590.0000,590.0,2811,4.0770,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1489,True,593.0000,593.0,2805,4.2692,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1505,True,603.0000,603.0,3346,4.9425,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1521,True,608.0000,608.0,8092,12.5959,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1537,True,613.0000,613.0,1766,2.5878,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1553,True,623.0000,623.0,4286,6.5400,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1569,True,626.0000,626.0,2118,3.0369,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1585,True,632.0000,632.0,11438,18.4338,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1600,True,643.0000,643.0,4417,6.5403,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1616,True,645.0000,645.0,4397,6.5106,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1632,True,654.0000,654.0,7121,11.1012,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1648,True,656.0000,656.0,8790,13.6339,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1664,True,666.0000,666.0,6994,10.3250,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1680,True,674.0000,674.0,13165,20.7864,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1695,True,677.0000,677.0,8763,13.6330,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1711,True,687.0000,687.0,11730,18.3410,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1727,True,689.0000,689.0,2276,3.3662,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1743,True,699.0000,699.0,7774,11.7619,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1759,True,701.0000,701.0,5613,8.5693,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1775,True,709.0000,709.0,8010,12.5120,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1791,True,717.0000,717.0,16233,25.2159,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1806,True,723.0000,723.0,12014,18.8173,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1822,True,729.0000,729.0,16030,24.9714,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1838,True,735.0000,735.0,13226,20.6831,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1854,True,740.0000,740.0,12911,20.3383,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1870,True,749.0000,749.0,9613,14.7949,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1886,True,752.0000,752.0,5913,8.9951,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1902,True,761.0000,761.0,20369,31.7306,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1917,True,765.0000,765.0,7115,10.7061,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1933,True,774.0000,774.0,6505,9.9807,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1949,True,776.0000,776.0,4492,6.5376,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1965,True,786.0000,786.0,6398,9.9022,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1981,True,793.0000,793.0,7784,11.9912,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,1997,True,798.0000,798.0,4389,6.5867,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2012,True,805.0000,805.0,11592,18.2825,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2028,True,811.0000,811.0,10567,16.4273,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2044,True,819.0000,819.0,17654,27.2154,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,A* (Octile),1.0,2060,True,827.0000,827.0,25121,40.5211,0.00
