MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1592,True,849.0000,636.35952301,228175,248.9955,33.42
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1594,True,822.0000,639.23463134,231085,251.9773,28.59
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1596,True,849.0000,639.2884552,230457,247.7357,32.80
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1598,True,848.0000,636.53109588,224636,242.2863,33.22
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1600,True,857.0000,641.43059082,234743,252.9671,33.61
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1601,True,849.0000,640.46002807,228710,248.6923,32.56
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1603,True,852.0000,641.11688232,234991,254.1471,32.89
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1605,True,853.0000,642.70266876,228389,249.2362,32.72
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1607,True,850.0000,642.63160095,233493,252.2949,32.27
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1609,True,849.0000,642.21738739,228724,249.9290,32.20
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1610,True,853.0000,646.21738739,234280,253.7748,32.00
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1612,True,854.0000,644.87424163,233695,254.3538,32.43
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1614,True,843.0000,644.41839752,234588,250.9008,30.82
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1616,True,860.0000,646.77373657,235573,255.3270,32.97
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1618,True,828.0000,644.06305847,225003,244.6082,28.56
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1619,True,846.0000,644.48946533,230892,249.4181,31.27
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1621,True,866.0000,651.60216369,232875,289.1062,32.90
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1623,True,837.0000,650.13412628,235391,258.4035,28.74
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1625,True,834.0000,648.30569915,231621,252.6050,28.64
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1627,True,842.0000,649.2762619,235876,254.6846,29.68
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1629,True,839.0000,649.79098053,235329,257.4376,29.12
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1630,True,871.0000,653.08744506,233970,253.6900,33.37
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1632,True,875.0000,655.91587219,235602,258.2625,33.40
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1634,True,874.0000,654.91587219,234755,254.5600,33.45
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1636,True,852.0000,654.00418396,231776,248.0424,30.27
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1638,True,848.0000,652.34732971,235617,260.0892,29.99
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1639,True,856.0000,652.14631958,226256,246.3106,31.26
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1641,True,872.0000,656.43059082,232919,249.7861,32.84
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1643,True,878.0000,657.15851287,233951,253.1457,33.61
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1645,True,879.0000,659.33008575,235172,255.2256,33.32
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1647,True,869.0000,656.35952301,235626,252.5932,32.40
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1648,True,860.0000,656.14631958,228932,250.2226,31.07
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1650,True,880.0000,662.08744506,229921,244.7948,32.91
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1652,True,880.0000,660.33008575,233762,257.4430,33.27
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1654,True,875.0000,661.77373657,235221,252.7179,32.22
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1656,True,873.0000,661.53109588,230604,251.2746,31.97
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1657,True,869.0000,662.80317382,233913,256.7068,31.11
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1659,True,878.0000,661.84480438,233319,256.3405,32.66
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1661,True,888.0000,664.22958068,230233,250.3181,33.69
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1663,True,882.0000,665.84480438,235364,254.5899,32.46
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1665,True,869.0000,666.31789245,230492,246.2420,30.42
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1667,True,879.0000,665.77373657,235800,255.7916,32.03
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1668,True,880.0000,666.77373657,227504,243.9942,31.98
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1670,True,892.0000,671.15851287,231616,245.9660,32.90
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1672,True,888.0000,671.25901794,235558,260.4519,32.29
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1674,True,893.0000,668.64379425,234712,254.0252,33.55
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1676,True,890.0000,668.57272644,235298,253.6156,33.12
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1677,True,884.0000,670.77373657,227960,241.9885,31.79
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1679,True,886.0000,669.25901794,228343,257.1980,32.39
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1681,True,892.0000,674.08744506,234988,260.3147,32.33
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1683,True,896.0000,672.22958068,235647,262.4123,33.29
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1685,True,896.0000,675.74429931,235050,256.8951,32.59
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1686,True,888.0000,673.01637725,234221,252.0630,31.94
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1688,True,891.0000,674.84480438,232376,259.0043,32.03
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1690,True,898.0000,676.57272644,231899,255.6711,32.73
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1692,True,898.0000,677.15851287,234878,254.2344,32.61
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1694,True,900.0000,676.81536712,235863,256.5444,32.98
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1695,True,891.0000,676.01637725,233846,252.8605,31.80
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1697,True,907.0000,678.54328918,235262,254.4695,33.67
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1699,True,898.0000,676.57272644,232682,254.8689,32.73
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1701,True,905.0000,680.64379425,232852,251.6192,32.96
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1703,True,906.0000,680.47222137,235333,251.8779,33.14
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1705,True,907.0000,681.47222137,235501,252.8945,33.09
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1706,True,900.0000,682.08744506,234785,254.2792,31.95
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1708,True,907.0000,682.64379425,235167,255.2559,32.87
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1710,True,908.0000,684.22958068,234546,255.1730,32.70
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1712,True,908.0000,684.22958068,235478,255.8059,32.70
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1714,True,908.0000,685.40115356,232789,252.4290,32.48
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1715,True,917.0000,686.78592987,235894,253.7920,33.52
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1717,True,910.0000,684.47222137,232570,248.0203,32.95
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1719,True,912.0000,684.71486206,234445,254.9432,33.19
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1721,True,911.0000,689.57272644,233121,253.1679,32.11
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1723,True,916.0000,688.12907562,235815,256.2317,33.11
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1724,True,915.0000,688.30064849,235005,256.7628,32.94
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1726,True,923.0000,689.27121124,232622,249.0727,33.91
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1728,True,922.0000,690.02857055,233351,252.9463,33.62
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1730,True,924.0000,693.78592987,233067,247.8562,33.18
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1732,True,930.0000,695.6854248,235147,256.1702,33.68
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1733,True,922.0000,694.12907562,235320,253.9800,32.83
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1735,True,928.0000,693.6854248,232034,249.3134,33.78
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1737,True,920.0000,692.12907562,235181,254.0885,32.92
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1739,True,928.0000,692.51385192,231865,250.4655,34.00
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1741,True,932.0000,697.09963836,235248,250.7741,33.70
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1743,True,927.0000,697.95750274,234298,253.0722,32.82
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1744,True,936.0000,699.34227905,233240,253.0435,33.84
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1746,True,926.0000,697.54328918,234922,258.0474,32.75
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1748,True,922.0000,697.05800781,233294,253.0343,32.27
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1750,True,932.0000,700.61435699,233932,248.3279,33.03
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1752,True,928.0000,701.30064849,233157,250.9404,32.33
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1753,True,938.0000,702.51385192,235075,254.7810,33.52
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1755,True,936.0000,700.51385192,235892,252.4061,33.62
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1757,True,938.0000,700.17070617,235601,255.7706,33.97
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1759,True,930.0000,700.3717163,233394,253.3624,32.79
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1761,True,938.0000,704.85699768,235895,258.3516,33.08
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1762,True,942.0000,707.09963836,234653,254.5777,33.22
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1764,True,944.0000,706.17070617,235860,262.6312,33.68
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1766,True,944.0000,704.9991333,234690,260.6955,33.90
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1768,True,936.0000,704.61435699,232481,254.8790,32.84
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1770,True,945.0000,710.09963836,235648,254.5667,33.08
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1771,True,949.0000,708.82756042,235467,250.6810,33.88
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1773,True,943.0000,708.09963836,235895,255.2329,33.17
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1775,True,950.0000,709.24177398,234881,257.3846,33.95
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1777,True,941.0000,710.78592987,233436,247.6380,32.39
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1779,True,948.0000,710.75649261,235085,256.4171,33.38
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1781,True,955.0000,712.48441467,234908,254.0059,34.04
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1782,True,954.0000,714.9991333,234888,249.7834,33.43
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1784,True,948.0000,713.6854248,235784,257.7706,32.83
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1786,True,952.0000,714.75649261,235756,252.4860,33.19
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1788,True,952.0000,715.34227905,235890,256.1611,33.08
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1790,True,958.0000,719.58491973,235527,253.7734,33.13
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1791,True,956.0000,716.9991333,235617,250.9563,33.33
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1793,True,960.0000,717.48441467,235765,250.5754,33.80
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1795,True,956.0000,717.58491973,235788,255.9387,33.22
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1797,True,956.0000,719.34227905,234699,253.8870,32.90
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1799,True,958.0000,718.9991333,235863,260.8136,33.24
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1800,True,969.0000,723.55548248,234994,253.1357,33.92
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1802,True,958.0000,721.92806549,234848,254.1969,32.70
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1804,True,964.0000,722.65598754,234764,249.8243,33.40
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1806,True,967.0000,720.96969604,234771,254.0283,34.12
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1808,True,966.0000,720.55548248,234909,254.5380,34.06
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,0,True,2.0000,2.0,9,0.0342,0.00
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,1,True,4.0000,3.41421356,29,0.0647,17.16
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,3,True,3.0000,2.41421356,18,0.0655,24.26
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,5,True,1.0000,1.0,2,0.0050,0.00
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,7,True,1.0000,1.0,2,0.0049,0.00
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,9,True,4.0000,2.82842712,20,0.0436,41.42
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,10,True,7.0000,5.82842712,100,0.2195,20.10
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,12,True,6.0000,4.24264069,76,0.1592,41.42
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,14,True,7.0000,5.82842712,98,0.2025,20.10
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,16,True,4.0000,4.0,30,0.0619,0.00
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,18,True,6.0000,6.0,56,0.1212,0.00
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,19,True,7.0000,6.41421356,85,0.1757,9.13
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,21,True,12.0000,10.24264069,215,0.4937,17.16
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,23,True,14.0000,11.07106781,331,0.7487,26.46
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,25,True,10.0000,8.82842712,187,0.4278,13.27
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,27,True,13.0000,10.07106781,291,0.6366,29.08
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,28,True,13.0000,11.82842712,289,0.6403,9.90
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,30,True,14.0000,12.82842712,310,0.6689,9.13
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,32,True,14.0000,13.41421356,344,0.7264,4.37
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,34,True,14.0000,13.41421356,335,0.7365,4.37
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,36,True,16.0000,13.07106781,401,0.8184,22.41
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,38,True,15.0000,13.82842712,410,0.8640,8.47
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,39,True,16.0000,12.48528137,432,0.9132,28.15
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,41,True,22.0000,19.65685425,887,1.7817,11.92
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,43,True,18.0000,16.24264069,574,1.2016,10.82
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,45,True,23.0000,18.89949493,936,1.8932,21.70
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,47,True,20.0000,16.48528137,732,1.5709,21.32
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,48,True,21.0000,19.24264069,776,1.6191,9.13
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,50,True,30.0000,22.97056274,1616,3.3663,30.60
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,52,True,30.0000,23.55634918,1521,3.0654,27.35
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,54,True,25.0000,22.07106781,1152,2.4875,13.27
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,56,True,25.0000,23.82842712,1031,2.1393,4.92
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,57,True,23.0000,20.65685425,865,1.8376,11.34
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,59,True,27.0000,20.55634918,1232,2.6287,31.35
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,61,True,34.0000,27.55634918,1980,4.1738,23.38
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,63,True,33.0000,25.97056274,1852,3.7893,27.07
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,65,True,28.0000,26.82842712,1376,2.8739,4.37
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,66,True,29.0000,27.82842712,1381,2.7892,4.21
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,68,True,34.0000,27.55634918,2025,4.2096,23.38
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,70,True,36.0000,29.55634918,1951,3.9816,21.80
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,72,True,35.0000,29.72792206,2165,4.4442,17.73
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,74,True,34.0000,31.65685425,1919,4.0050,7.40
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,76,True,33.0000,28.3137085,1923,3.8790,16.55
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,77,True,38.0000,31.55634918,2529,5.2528,20.42
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,79,True,36.0000,28.38477631,2269,4.6787,26.83
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,81,True,47.0000,34.6984848,3908,7.7009,35.45
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,83,True,43.0000,34.79898987,3255,6.6885,23.57
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,85,True,37.0000,34.07106781,2512,5.2158,8.60
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,86,True,38.0000,32.72792206,2565,5.2768,16.11
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,88,True,46.0000,34.87005768,3630,7.1067,31.92
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,90,True,42.0000,36.72792206,3178,6.3615,14.35
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,92,True,42.0000,37.89949493,3092,6.3446,10.82
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,94,True,48.0000,38.62741699,4017,8.1961,24.26
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,95,True,43.0000,37.14213562,3159,6.3180,15.77
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,97,True,44.0000,36.62741699,3409,7.0068,20.13
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,99,True,47.0000,36.45584412,3700,7.3911,28.92
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,101,True,42.0000,40.24264069,3116,6.2153,4.37
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,103,True,49.0000,41.97056274,4225,8.5311,16.75
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,104,True,55.0000,42.6984848,5223,10.6694,28.81
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,106,True,45.0000,41.48528137,3539,7.0649,8.47
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,108,True,50.0000,41.21320343,4439,8.8715,21.32
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,110,True,56.0000,45.45584412,5117,10.4666,23.20
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,112,True,50.0000,45.89949493,4560,8.9297,8.93
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,114,True,59.0000,46.6984848,6066,12.4118,26.34
random512-10-1.map,random512-10-1.map.scen,4,Dijkstra,1.0,115,True,56.0000,46.62741699,5551,11.3276,20.10
