MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1424,True,594.5412,569.89653625,2714,9.0617,4.32
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1424,True,569.8965,569.89653625,59936,208.5734,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1424,True,569.8965,569.89653625,24023,86.9331,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1424,True,583.4113,569.89653625,532,2.5788,2.37
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1424,True,594.6245,569.89653625,512,3.0694,4.34
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1441,True,754.0000,576.50670929,221399,262.5794,30.79
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1441,True,754.0000,576.50670929,221517,471.3068,30.79
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1441,True,754.0000,576.50670929,20294,50.8745,30.79
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1441,True,754.0000,576.50670929,145305,318.2868,30.79
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1441,True,754.0000,576.50670929,141121,313.4123,30.79
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1441,True,754.0000,576.50670929,869,2.5984,30.79
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1441,True,754.0000,576.50670929,787,2.4411,30.79
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1441,True,451.0000,576.50670929,207459,312.0028,-21.77
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1441,True,576.5067,576.50670929,223452,647.2825,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1441,True,594.5656,576.50670929,937,3.7860,3.13
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1441,True,576.5067,576.50670929,53429,192.2709,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1441,True,576.5067,576.50670929,31387,113.1167,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1441,True,586.4651,576.50670929,508,2.6827,1.73
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1441,True,598.4651,576.50670929,498,2.4838,3.81
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1459,True,683.0000,581.65894623,207942,247.0627,17.42
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1459,True,683.0000,581.65894623,207805,463.5994,17.42
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1459,True,683.0000,581.65894623,11022,25.7546,17.42
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1459,True,683.0000,581.65894623,107805,250.5809,17.42
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1459,True,683.0000,581.65894623,102604,237.0197,17.42
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1459,True,685.0000,581.65894623,712,2.4295,17.77
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1459,True,685.0000,581.65894623,696,2.3414,17.77
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1459,True,510.0000,581.65894623,233055,349.3641,-12.32
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1459,True,581.6589,581.65894623,224346,648.9932,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1459,True,611.7178,581.65894623,16473,52.8408,5.17
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1459,True,581.6589,581.65894623,64440,213.3153,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1459,True,581.6589,581.65894623,28730,99.7087,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1459,True,609.3991,581.65894623,591,4.7342,4.77
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1459,True,626.5706,581.65894623,598,2.8692,7.72
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1477,True,787.0000,590.76154327,228611,311.7722,33.22
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1477,True,787.0000,590.76154327,228591,542.1490,33.22
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1477,True,787.0000,590.76154327,22878,74.2781,33.22
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1477,True,787.0000,590.76154327,167424,428.6667,33.22
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1477,True,787.0000,590.76154327,162399,365.1319,33.22
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1477,True,787.0000,590.76154327,1004,2.7872,33.22
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1477,True,787.0000,590.76154327,837,2.3334,33.22
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1477,True,452.0000,590.76154327,209375,292.6834,-23.49
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1477,True,590.7615,590.76154327,229713,674.4628,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1477,True,611.5067,590.76154327,607,2.5395,3.51
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1477,True,590.7615,590.76154327,51451,167.4863,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1477,True,590.7615,590.76154327,30713,100.0994,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1477,True,611.1636,590.76154327,549,2.4775,3.45
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1477,True,607.5483,590.76154327,504,2.3465,2.84
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1495,True,781.0000,599.40620422,233943,261.1489,30.30
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1495,True,781.0000,599.40620422,233958,457.1517,30.30
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1495,True,781.0000,599.40620422,21123,46.5307,30.30
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1495,True,781.0000,599.40620422,171382,357.3805,30.30
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1495,True,781.0000,599.40620422,165459,337.7771,30.30
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1495,True,783.0000,599.40620422,936,2.5561,30.63
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1495,True,783.0000,599.40620422,825,2.2483,30.63
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1495,True,471.0000,599.40620422,226261,305.5750,-21.42
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1495,True,599.4062,599.40620422,236921,615.9715,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1495,True,629.7666,599.40620422,1719,5.8673,5.07
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1495,True,599.4062,599.40620422,55522,171.6497,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1495,True,599.4062,599.40620422,30600,91.4414,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1495,True,608.7788,599.40620422,533,2.3237,1.56
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1495,True,621.9920,599.40620422,520,2.4340,3.77
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1513,True,805.0000,604.07525177,227556,237.7617,33.26
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1513,True,805.0000,604.07525177,227543,430.6275,33.26
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1513,True,805.0000,604.07525177,22180,50.1626,33.26
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1513,True,805.0000,604.07525177,171102,343.1322,33.26
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1513,True,805.0000,604.07525177,167841,342.8340,33.26
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1513,True,805.0000,604.07525177,970,2.6604,33.26
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1513,True,805.0000,604.07525177,852,2.3263,33.26
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1513,True,462.0000,604.07525177,215640,292.9227,-23.52
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1513,True,604.0753,604.07525177,229167,594.9194,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1513,True,623.6488,604.07525177,595,2.4160,3.24
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1513,True,604.0753,604.07525177,51856,171.7226,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1513,True,604.0753,604.07525177,30706,100.4916,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1513,True,626.3351,604.07525177,568,2.5092,3.68
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1513,True,620.2763,604.07525177,514,2.5073,2.68
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1530,True,815.0000,613.48946533,235884,251.4870,32.85
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1530,True,815.0000,613.48946533,235883,453.1655,32.85
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1530,True,815.0000,613.48946533,20055,47.4021,32.85
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1530,True,815.0000,613.48946533,202859,439.8285,32.85
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1530,True,815.0000,613.48946533,192905,446.6591,32.85
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1530,True,817.0000,613.48946533,949,2.5800,33.17
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1530,True,815.0000,613.48946533,854,2.3663,32.85
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1530,True,471.0000,613.48946533,235860,325.9679,-23.23
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1530,True,613.4895,613.48946533,239812,710.9055,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1530,True,647.7077,613.48946533,1255,4.2544,5.58
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1530,True,613.4895,613.48946533,53566,178.6093,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1530,True,613.4895,613.48946533,30990,102.4433,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1530,True,634.5778,613.48946533,580,2.6391,3.44
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1530,True,631.3057,613.48946533,510,2.7888,2.90
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1548,True,802.0000,618.06305847,234252,280.6497,29.76
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1548,True,802.0000,618.06305847,234300,488.9160,29.76
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1548,True,802.0000,618.06305847,36658,99.6210,29.76
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1548,True,802.0000,618.06305847,184790,439.6703,29.76
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1548,True,802.0000,618.06305847,177826,418.3728,29.76
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1548,True,802.0000,618.06305847,941,2.8960,29.76
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1548,True,802.0000,618.06305847,838,4.1699,29.76
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1548,True,488.0000,618.06305847,235119,368.2535,-21.04
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1548,True,618.0631,618.06305847,237727,662.5588,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1548,True,650.0803,618.06305847,1428,4.9350,5.18
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1548,True,618.0631,618.06305847,62267,217.7145,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1548,True,618.0631,618.06305847,35260,117.1795,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1548,True,632.9504,618.06305847,560,2.7501,2.41
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1548,True,654.4062,618.06305847,573,2.6536,5.88
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1566,True,807.0000,625.40620422,229511,280.1981,29.04
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1566,True,807.0000,625.40620422,229597,472.6024,29.04
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1566,True,807.0000,625.40620422,20337,49.8869,29.04
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1566,True,807.0000,625.40620422,170990,377.6836,29.04
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1566,True,807.0000,625.40620422,166750,362.2766,29.04
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1566,True,809.0000,625.40620422,957,2.6948,29.36
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1566,True,809.0000,625.40620422,847,2.4357,29.36
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1566,True,496.0000,625.40620422,227430,361.2449,-20.69
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1566,True,625.4062,625.40620422,233731,663.3216,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1566,True,645.4651,625.40620422,1600,5.5548,3.21
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1566,True,625.4062,625.40620422,65719,227.3798,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1566,True,625.4062,625.40620422,36644,123.0932,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1566,True,632.6783,625.40620422,549,2.5885,1.16
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1566,True,648.3351,625.40620422,540,2.4686,3.67
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1584,True,825.0000,634.61940765,232552,266.9669,30.00
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1584,True,825.0000,634.61940765,232530,474.8475,30.00
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1584,True,825.0000,634.61940765,130061,326.2921,30.00
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1584,True,825.0000,634.61940765,184806,425.7909,30.00
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1584,True,825.0000,634.61940765,180230,408.1435,30.00
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1584,True,825.0000,634.61940765,972,2.8337,30.00
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1584,True,825.0000,634.61940765,863,2.5145,30.00
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1584,True,500.0000,634.61940765,234634,344.6916,-21.21
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1584,True,634.6194,634.61940765,236066,782.5895,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1584,True,673.6661,634.61940765,4806,21.2105,6.15
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1584,True,634.6194,634.61940765,67153,292.6507,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1584,True,634.6194,634.61940765,38678,183.4416,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1584,True,651.5067,634.61940765,595,3.4194,2.66
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1584,True,662.8204,634.61940765,553,3.3183,4.44
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1602,True,837.0000,643.10468902,231370,309.3841,30.15
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1602,True,837.0000,643.10468902,231371,554.5458,30.15
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1602,True,837.0000,643.10468902,18277,54.9295,30.15
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1602,True,837.0000,643.10468902,182117,453.2983,30.15
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1602,True,837.0000,643.10468902,178375,423.5108,30.15
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1602,True,839.0000,643.10468902,974,2.9846,30.46
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1602,True,839.0000,643.10468902,876,2.7966,30.46
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1602,True,506.0000,643.10468902,233483,365.7278,-21.32
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1602,True,643.1047,643.10468902,235163,722.5937,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1602,True,669.3646,643.10468902,1027,4.5410,4.08
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1602,True,643.1047,643.10468902,65196,247.5601,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1602,True,643.1047,643.10468902,36939,129.0001,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1602,True,649.7910,643.10468902,558,3.0071,1.04
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1602,True,673.0631,643.10468902,562,2.7510,4.66
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1619,True,833.0000,646.9625534,220303,283.3000,28.76
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1619,True,833.0000,646.9625534,220294,594.1915,28.76
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1619,True,833.0000,646.9625534,20796,56.7090,28.76
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1619,True,833.0000,646.9625534,148934,435.7366,28.76
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1619,True,833.0000,646.9625534,148329,434.1194,28.76
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1619,True,833.0000,646.9625534,992,3.7097,28.76
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1619,True,833.0000,646.9625534,884,2.8794,28.76
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1619,True,514.0000,646.9625534,226988,393.9709,-20.55
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1619,True,646.9626,646.9625534,225128,780.9173,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1619,True,683.3229,646.9625534,2648,10.2126,5.62
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1619,True,646.9626,646.9625534,67290,300.7648,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1619,True,646.9626,646.9625534,39793,169.4448,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1619,True,659.5067,646.9625534,585,3.2000,1.94
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1619,True,671.8915,646.9625534,570,3.1750,3.85
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1637,True,870.0000,652.6732315,234704,320.6307,33.30
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1637,True,870.0000,652.6732315,234686,526.6337,33.30
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1637,True,870.0000,652.6732315,21161,52.6111,33.30
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1637,True,870.0000,652.6732315,204803,479.6444,33.30
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1637,True,870.0000,652.6732315,201333,481.6277,33.30
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1637,True,870.0000,652.6732315,1025,3.1331,33.30
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1637,True,870.0000,652.6732315,923,2.8012,33.30
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1637,True,499.0000,652.6732315,234573,418.4717,-23.55
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1637,True,652.6732,652.6732315,237339,774.2817,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1637,True,673.6610,652.6732315,938,3.9951,3.22
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1637,True,652.6732,652.6732315,61018,231.5133,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1637,True,652.6732,652.6732315,35145,136.7522,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1637,True,669.0753,652.6732315,587,3.0512,2.51
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1637,True,666.6316,652.6732315,540,2.8615,2.14
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1655,True,867.0000,660.21738739,233587,339.9171,31.32
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1655,True,867.0000,660.21738739,233569,524.8333,31.32
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1655,True,867.0000,660.21738739,24364,60.7906,31.32
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1655,True,867.0000,660.21738739,194688,532.9623,31.32
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1655,True,867.0000,660.21738739,191160,490.1895,31.32
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1655,True,867.0000,660.21738739,1006,3.0625,31.32
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1655,True,867.0000,660.21738739,911,3.1139,31.32
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1655,True,514.0000,660.21738739,234043,392.8182,-22.15
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1655,True,660.2174,660.21738739,236576,752.4157,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1655,True,700.0925,660.21738739,1325,5.7353,6.04
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1655,True,660.2174,660.21738739,67405,251.8333,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1655,True,660.2174,660.21738739,40739,206.6992,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1655,True,678.8620,660.21738739,624,3.2597,2.82
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1655,True,674.5605,660.21738739,568,3.3344,2.17
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1673,True,895.0000,670.05800781,234227,289.3923,33.57
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1673,True,895.0000,670.05800781,234204,534.5843,33.57
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1673,True,895.0000,670.05800781,24818,61.9551,33.57
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1673,True,895.0000,670.05800781,203909,490.3904,33.57
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1673,True,895.0000,670.05800781,201736,555.9403,33.57
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1673,True,895.0000,670.05800781,1095,3.8138,33.57
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1673,True,895.0000,670.05800781,943,2.9826,33.57
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1673,True,511.0000,670.05800781,233812,379.8343,-23.74
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1673,True,670.0580,670.05800781,236732,822.9947,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1673,True,688.2174,670.05800781,607,3.6627,2.71
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1673,True,670.0580,670.05800781,61236,290.9400,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1673,True,670.0580,670.05800781,34437,171.3409,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1673,True,689.6316,670.05800781,615,4.0031,2.92
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1673,True,686.3595,670.05800781,562,3.9961,2.43
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1691,True,901.0000,679.57272644,234637,361.4382,32.58
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1691,True,901.0000,679.57272644,234644,585.1495,32.58
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1691,True,901.0000,679.57272644,22494,65.7639,32.58
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1691,True,901.0000,679.57272644,206777,580.9316,32.58
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1691,True,901.0000,679.57272644,204002,566.6218,32.58
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1691,True,901.0000,679.57272644,1114,4.1081,32.58
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1691,True,901.0000,679.57272644,964,3.5423,32.58
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1691,True,523.0000,679.57272644,234714,425.0101,-23.04
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1691,True,679.5727,679.57272644,237127,828.0836,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,1691,True,712.2763,679.57272644,905,4.5662,4.81
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,1691,True,679.5727,679.57272644,71286,290.1184,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1691,True,679.5727,679.57272644,43151,175.6319,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,1691,True,700.6610,679.57272644,653,3.6480,3.10
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1691,True,696.2174,679.57272644,573,3.7643,2.45
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1708,True,903.0000,680.40115356,235828,330.4361,32.72
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1708,True,903.0000,680.40115356,235828,590.5587,32.72
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,1708,True,903.0000,680.40115356,19834,56.6381,32.72
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,1708,True,903.0000,680.40115356,219147,574.2099,32.72
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1708,True,903.0000,680.40115356,214260,583.6242,32.72
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,1708,True,903.0000,680.40115356,1123,4.0279,32.72
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1708,True,903.0000,680.40115356,954,4.3236,32.72
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1708,True,523.0000,680.40115356,235818,404.1552,-23.13
